Days for shipment (scheduled),Order Item Quantity,Sales,Order Item Discount Rate,Shipping_Delay_Days,Shipping Mode,Market,Actual_Delay,Predicted_Delay,Actual_High_Delay,Predicted_High_Delay
4,1,199.9900055,0.119999997,1,Standard Class,USCA,1,-0.023876477550994625,False,False
1,5,250.0,0.02,1,First Class,LATAM,1,1.0,False,False
4,5,249.8999939,0.02,-2,Standard Class,LATAM,-2,-0.1150145966813168,False,False
4,1,299.980011,0.159999996,1,Standard Class,Africa,1,-0.0734902304604438,False,False
4,3,119.9700012,0.100000001,-2,Standard Class,LATAM,-2,0.05702794474883136,False,False
4,4,199.9199982,0.180000007,1,Standard Class,USCA,1,0.05018453766923863,False,False
4,1,399.980011,0.200000003,2,Standard Class,Europe,2,0.021685533804959602,True,False
4,3,299.9700012,0.090000004,-2,Standard Class,Africa,-2,-0.035685512951575564,False,False
4,2,100.0,0.0,2,Standard Class,LATAM,2,0.07805433097417812,True,False
4,3,119.9700012,0.01,0,Standard Class,LATAM,0,-0.036589609137302026,False,False
4,3,150.0,0.02,-1,Standard Class,LATAM,-1,-0.008909308055202026,False,False
4,1,199.9900055,0.150000006,2,Standard Class,Pacific Asia,2,0.014778077154837508,True,False
2,1,129.9900055,0.119999997,4,Second Class,Europe,4,1.9854024429809658,True,True
4,5,274.8500061,0.150000006,-2,Standard Class,Europe,-2,-0.02579110112981119,False,False
2,5,250.0,0.050000001,3,Second Class,Europe,3,2.0985054136956593,True,True
0,1,299.980011,0.100000001,1,Same Day,Pacific Asia,1,0.45110981633849667,False,False
1,3,299.9700012,0.01,1,First Class,Pacific Asia,1,1.0,False,False
2,1,199.9900055,0.25,2,Second Class,USCA,2,2.021557642302236,True,True
4,1,399.980011,0.200000003,0,Standard Class,Europe,0,0.021685533804959602,False,False
2,1,11.53999996,0.02,0,Second Class,Pacific Asia,0,2.2281061499751433,False,True
4,1,199.9900055,0.01,0,Standard Class,Europe,0,0.04731945270178092,False,False
2,1,129.9900055,0.059999999,2,Second Class,LATAM,2,1.987476945297037,True,True
4,1,129.9900055,0.170000002,1,Standard Class,Europe,1,0.022261674901449466,False,False
1,1,399.980011,0.200000003,1,First Class,LATAM,1,1.0,False,False
4,3,179.9700012,0.150000006,-1,Standard Class,USCA,-1,-0.00295440653711246,False,False
4,1,50.0,0.25,1,Standard Class,Pacific Asia,1,-0.05773518851175065,False,False
1,1,129.9900055,0.200000003,1,First Class,Europe,1,1.0,False,False
2,1,299.980011,0.01,2,Second Class,LATAM,2,1.9428151082583078,True,True
1,1,129.9900055,0.07,1,First Class,Pacific Asia,1,1.0,False,False
4,1,399.980011,0.129999995,-2,Standard Class,LATAM,-2,0.05405539622787502,False,False
4,1,299.980011,0.0,1,Standard Class,Pacific Asia,1,0.05375300642250744,False,False
4,1,399.980011,0.170000002,1,Standard Class,Pacific Asia,1,-0.07192525411070386,False,False
4,1,299.980011,0.180000007,1,Standard Class,Europe,1,0.009703411194278394,False,False
1,5,250.0,0.07,1,First Class,USCA,1,1.0,False,False
0,1,199.9900055,0.090000004,1,Same Day,Europe,1,0.45042748807700045,False,False
1,1,47.99000168,0.090000004,1,First Class,USCA,1,1.0,False,False
4,1,399.980011,0.150000006,0,Standard Class,LATAM,0,0.045196855682379855,False,False
1,3,149.9400024,0.050000001,1,First Class,USCA,1,1.0,False,False
1,4,120.0,0.0,1,First Class,LATAM,1,1.0,False,False
4,1,399.980011,0.150000006,-1,Standard Class,LATAM,-1,0.045196855682379855,False,False
2,1,399.980011,0.170000002,1,Second Class,LATAM,1,2.018687831427687,False,True
4,1,129.9900055,0.180000007,-2,Standard Class,LATAM,-2,0.01901951344179737,False,False
4,2,79.98000336,0.100000001,-2,Standard Class,Africa,-2,-7.154932957047694e-05,False,False
4,1,129.9900055,0.129999995,-2,Standard Class,Europe,-2,0.006975612950531289,False,False
